Date,Weekly_Sales,Store,CPI,Unemployment,Holiday_Events,week
2010-06-11,68402392,0.9090909090909091,0.2568149246517827,0.9889277389277389,0.0,-0.08695652173913043
2011-08-12,138095200,0.0,-0.5742665059736475,-1.93006993006993,0.0,0.30434782608695654
2010-02-12,102257128,-0.045454545454545456,-0.5833257076178547,0.22552447552447422,1.0,-0.8260869565217391
2011-10-21,55707520,-0.6363636363636364,0.4765752508784568,-1.073426573426573,0.0,0.7391304347826086
2012-04-06,189967680,-1.0,0.48010829521423315,-0.4388111888111888,0.0,-0.4782608695652174
2010-10-01,106108960,0.4090909090909091,0.09983053654263788,0.7231934731934734,0.0,0.6086956521739131
2011-11-04,155362960,0.7272727272727273,0.4198781807404833,-0.10489510489510472,0.0,0.8260869565217391
2012-06-01,69476592,0.09090909090909091,0.39500445996805916,-0.4411421911421909,0.0,-0.13043478260869565
2010-12-17,260916672,-0.9545454545454546,0.3519009393104633,0.1555944055944058,0.0,1.0869565217391304
2012-05-11,198753104,-0.4090909090909091,0.10357118362691523,0.39102564102564114,0.0,-0.2608695652173913
2010-12-17,281164672,-0.5909090909090909,-0.6887961320142634,0.6451048951048951,0.0,1.0869565217391304
2012-08-03,72572952,1.0,0.10589100984268639,0.4592074592074588,0.0,0.2608695652173913
2012-02-17,111598584,-0.22727272727272727,-0.5604930446601555,0.1043123543123529,0.0,-0.782608695652174
2010-10-15,115806296,0.22727272727272727,-0.6956299334641696,3.7395104895104896,0.0,0.6956521739130435
2011-05-27,174300032,-0.5909090909090909,-0.661811572320339,0.34848484848484834,0.0,-0.17391304347826086
2010-04-02,45788408,0.3181818181818182,0.344673293926853,0.17715617715617574,0.0,-0.5217391304347826
2010-12-03,241605120,-0.13636363636363635,0.27476654951266694,-0.24009324009324,0.0,1.0
2010-04-02,205395296,0.18181818181818182,-0.5791820390393446,0.09440559440559435,0.0,-0.5217391304347826
2012-01-13,87357696,-0.2727272727272727,-0.6472039815184897,-0.8700466200466201,0.0,-1.0
2012-05-18,89629544,0.7727272727272727,-0.5500065741200014,-2.197552447552447,0.0,-0.21739130434782608
2012-01-27,87245040,0.5,-0.646332983554217,1.023892773892774,0.0,-0.9130434782608695
2011-09-30,119051584,-0.5454545454545454,0.46342048373161177,-0.19172494172494156,0.0,0.6086956521739131
2011-11-25,290623328,-0.13636363636363635,0.356196987040503,-0.47435897435897434,1.0,0.9565217391304348
2010-11-19,117931568,0.22727272727272727,-0.6921621605718054,3.7395104895104896,0.0,0.9130434782608695
2010-11-26,48836260,-0.8181818181818182,0.3672161121173514,-0.6573426573426573,1.0,0.9565217391304348
2012-03-09,202083936,-0.4090909090909091,0.09565427180087221,0.3076923076923064,0.0,-0.6521739130434783
2010-12-17,44533228,0.3181818181818182,0.3519009393104633,0.1555944055944058,0.0,1.0869565217391304
2012-07-06,57883240,0.2727272727272727,-0.5484854725793429,0.8875291375291378,0.0,0.08695652173913043
2011-03-04,53603168,0.2727272727272727,-0.6055422081497428,1.3752913752913754,0.0,-0.6956521739130435
2010-05-21,26706536,0.9545454545454546,-0.6973890186433538,0.04428904428904458,0.0,-0.21739130434782608
2011-07-01,31527308,0.9545454545454546,-0.6614771649585902,-0.7785547785547786,0.0,0.043478260869565216
2010-12-03,88557296,0.09090909090909091,0.27476654951266694,-0.24009324009324,0.0,1.0
2011-08-26,132874072,0.8181818181818182,0.14564175402367519,-0.5798368298368298,0.0,0.391304347826087
2010-11-26,36085800,0.6818181818181818,-0.6913949639817835,3.7395104895104896,1.0,0.9565217391304348
2010-11-05,48466188,0.3181818181818182,0.35868711238590395,0.1555944055944058,0.0,0.8260869565217391
2011-02-04,47926316,-0.3181818181818182,0.11328974552493765,-0.747086247086247,0.0,-0.8695652173913043
2011-02-18,63463704,0.09090909090909091,0.29386030595791285,-0.3222610722610722,0.0,-0.782608695652174
2011-10-21,150256272,-1.0,0.43165362383345185,-0.017482517482518143,0.0,0.7391304347826086
2012-09-21,193837968,-0.45454545454545453,-0.6377306028969938,-1.2418414918414917,0.0,0.5652173913043478
2010-04-02,206618768,-0.9545454545454546,0.344673293926853,0.17715617715617574,0.0,-0.5217391304347826
2011-07-08,26271772,0.45454545454545453,-0.6611916023936618,0.3181818181818183,0.0,0.08695652173913043
2011-10-14,189087072,-0.4090909090909091,0.06296601647243519,0.3653846153846142,0.0,0.6956521739130435
2011-03-04,54201616,-0.6363636363636364,0.43026496398524466,-0.8624708624708621,0.0,-0.6956521739130435
2011-06-10,146747360,-0.18181818181818182,-0.5891203876886388,-0.1386946386946384,0.0,-0.08695652173913043
2010-12-31,146405008,-0.7727272727272727,0.3747758506933531,-0.5180652680652681,1.0,1.173913043478261
2012-05-04,182136448,-0.5909090909090909,-0.6361770634268823,-0.29953379953380016,0.0,-0.30434782608695654
2012-06-08,55409316,0.2727272727272727,-0.5498727083233304,0.7249417249417253,0.0,-0.08695652173913043
2011-05-20,115128232,0.22727272727272727,-0.661646850932237,3.4032634032634035,0.0,-0.21739130434782608
2010-04-02,104120216,0.7727272727272727,-0.6267081944687495,-1.4341491841491842,0.0,-0.5217391304347826
2011-11-25,50790008,-0.8181818181818182,0.45052838469643713,-0.93006993006993,1.0,0.9565217391304348
2010-07-30,83351720,-0.2727272727272727,-0.6983468078481393,-0.6987179487179486,0.0,0.21739130434782608
2011-10-14,67137944,-0.09090909090909091,0.4253347151759416,-0.26515151515151514,0.0,0.6956521739130435
2010-02-26,192572880,-0.8636363636363636,-0.6928410627001935,0.4236596736596722,0.0,-0.7391304347826086
2012-05-18,80084224,1.0,0.10381866129357396,0.39102564102564114,0.0,-0.21739130434782608
2011-08-26,56157308,0.9090909090909091,0.30855294742845074,1.5996503496503496,0.0,0.391304347826087
2012-06-29,89213344,0.5454545454545454,-0.4995021420653734,0.5710955710955697,0.0,0.043478260869565216
2010-05-07,48937200,0.5909090909090909,0.327881997537585,0.3310023310023313,0.0,-0.30434782608695654
2012-07-20,30328956,0.5909090909090909,0.46996234381643764,-0.7418414918414916,0.0,0.17391304347826086
2010-09-24,111179720,0.22727272727272727,-0.6973192375365787,3.6620046620046613,0.0,0.5652173913043478
2011-09-30,192948656,-0.8636363636363636,-0.6550901168700026,-1.312354312354312,0.0,0.6086956521739131
2012-02-03,54996788,-0.6363636363636364,0.5105812773117101,-1.298951048951049,0.0,-0.8695652173913043
